5d8140,127.0.0.1,GET,http://127.0.0.1:8000/,1474127988,,302
6e77d8,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127989,,200
d76dfd,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474127992,,200
aa64e0,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474127994,,200
96d20c,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474128002,,302
17d865,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474128002,,200
7fbbc1,127.0.0.1,GET,http://127.0.0.1:8000/books,1474128005,,200
dd1e51,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474128006,,200
5abccc,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474128010,,200
e13baf,127.0.0.1,GET,http://127.0.0.1:8000/books,1474128011,,200
93153b,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474128013,,200
e64517,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474128021,,302
cc124d,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474128021,,200
e3081c,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128023,f1456a,200
f1456a,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128024,,500
a3bd8b,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128040,,200
f8d5a8,127.0.0.1,GET,http://127.0.0.1:8000/books,1474128261,,200
71ab7e,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128262,,200
8f6a3b,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128272,2a24f6,200
2a24f6,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/1,1474128272,,500
3e30c1,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128306,93f22b,200
93f22b,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/1,1474128306,,500
bbf09e,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128353,fe20d5,200
fe20d5,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/1,1474128353,,500
d1294f,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/1,1474128398,,200
9827c7,127.0.0.1,GET,http://127.0.0.1:8000/books,1474128481,,200
979498,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128483,,200
314ac0,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128510,,200
ad5624,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474128528,,200
7d5093,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474128529,,200
7e8f8c,127.0.0.1,GET,http://127.0.0.1:8000/books,1474128530,,200
3bc05e,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474128532,,200
9f48f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1474193504,,200
c2ad40,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193586,,200
ccd09b,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193595,,200
fd71a9,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193618,,200
e911fe,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193627,,200
c86afc,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193709,,200
81113e,127.0.0.1,POST,http://127.0.0.1:8000/login,1474193717,,302
41cfcf,127.0.0.1,GET,http://127.0.0.1:8000/,1474193718,,302
c4337b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474193718,,200
48f534,127.0.0.1,GET,http://127.0.0.1:8000/users,1474193721,,200
f010d3,127.0.0.1,GET,http://127.0.0.1:8000/useredit/2,1474193724,,200
cc59aa,127.0.0.1,POST,http://127.0.0.1:8000/useredit/2,1474193729,,200
bd7d9b,127.0.0.1,GET,http://127.0.0.1:8000/users,1474193731,,200
0a2c93,127.0.0.1,GET,http://127.0.0.1:8000/useredit/5,1474193735,,200
c416de,127.0.0.1,POST,http://127.0.0.1:8000/useredit/5,1474193739,,200
6fb167,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474193740,,200
2d33e2,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474193743,,200
16e804,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474193751,,200
f54b0f,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474193793,,302
b10d6a,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474193794,,200
5ef562,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474193797,,200
edd3b1,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474193810,,200
8bd9e8,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474193818,,200
8a6af3,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474193861,,302
130a64,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474193861,,200
80e34b,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474193865,,200
9c9fc6,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474193911,,302
df8a55,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474193911,,200
018f98,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1474193914,,200
0fa7e0,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474193917,,200
d50869,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474193919,,200
fb05b1,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193928,,200
984016,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193934,,200
816424,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193940,,200
e65112,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193951,,200
aec448,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193955,,200
2f166f,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193960,,200
dfa07a,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474193964,,200
6c1bf8,127.0.0.1,GET,http://127.0.0.1:8000/books,1474193975,,200
352f64,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474193977,,200
972df0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474193979,,200
67a8fa,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1474193985,,200
c328eb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474193992,,200
74b83c,127.0.0.1,GET,http://127.0.0.1:8000/books,1474193993,,200
63c0ed,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474193996,,200
2dfb04,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474194027,,302
f02f65,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474194028,,200
b66db8,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474194032,,200
dff1af,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474194069,,302
4c5da8,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474194069,,200
309b37,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/2,1474194083,,200
704215,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/2,1474194090,,200
013bf5,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474194095,,200
c309b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1474194103,,200
7a8b19,127.0.0.1,POST,http://127.0.0.1:8000/login,1474194108,,302
21fcd8,127.0.0.1,GET,http://127.0.0.1:8000/,1474194109,,302
85b28b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194109,,200
58a70f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194114,,200
00173a,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474194118,,200
f049a0,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474194156,,302
e534e1,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474194157,,200
d22c81,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1474194159,,302
94f03f,127.0.0.1,GET,http://127.0.0.1:8000/login,1474194159,,200
2e151d,127.0.0.1,POST,http://127.0.0.1:8000/login,1474194205,,302
c71234,127.0.0.1,GET,http://127.0.0.1:8000/,1474194205,,302
23f5d4,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194206,,200
af8912,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194209,,200
513034,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474194212,,200
7ab7e9,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1474194220,,200
fa52e7,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194225,,200
ada8ea,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1474194226,,200
3ebdca,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/4,1474194237,,200
aa3d17,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194241,,200
b50740,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1474194244,,200
3aef04,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/2,1474194252,,200
939d31,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194254,,200
3b75bd,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/2,1474194259,,200
8bed8b,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/2,1474194267,,200
2c1298,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194268,,200
88a674,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474194270,,200
5c6975,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/1,1474194279,,200
523a54,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194280,,200
15f75a,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474194285,,200
e89d39,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474194319,,302
852d66,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474194319,,200
f67ed7,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474194328,,200
4a787d,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474194356,,302
4df6eb,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474194357,,200
8a886a,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/4,1474194359,,200
b496dc,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/4,1474194363,,200
09005f,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194366,,200
2ff658,127.0.0.1,GET,http://127.0.0.1:8000/login,1474194368,,200
24e4b3,127.0.0.1,POST,http://127.0.0.1:8000/login,1474194374,,302
6d9c92,127.0.0.1,GET,http://127.0.0.1:8000/,1474194375,,302
c05d7b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194375,,200
2b4ae4,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194378,,200
d40024,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474194382,,200
ab54a2,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474194435,,302
acae19,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474194436,,200
c822bf,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474194438,,200
9564fa,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1474194450,,200
f8671b,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194469,,200
9a9cda,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/5,1474194475,,200
3456a8,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/5,1474194480,,200
549f27,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474194483,,200
79c66e,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1474194486,,200
52f012,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/4,1474194497,,200
8c4837,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194500,,200
c36333,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474194503,,200
ed9b46,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474194530,,302
94b007,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474194531,,200
8c9522,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/5,1474194534,,200
50d02c,127.0.0.1,POST,http://127.0.0.1:8000/bookdetails/5,1474194544,,200
5044dc,127.0.0.1,GET,http://127.0.0.1:8000/books,1474194546,,200
d458a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1474194551,,200
